{'expt': 'sensr', 'lr': 0.0005, 'step': 10, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0033125, 'std': 0.0020474957, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.0005, 'step': 10, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0026772, 'std': 0.0013854587, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.0005, 'step': 20, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0043055, 'std': 0.0022287515, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.0005, 'step': 40, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0059212, 'std': 0.0030687195, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.0005, 'step': 80, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.006858, 'std': 0.0035653017, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.0005, 'step': 160, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0073476, 'std': 0.0038646967, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.0005, 'step': 320, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0081061, 'std': 0.0044361246, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.002, 'step': 10, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.006061, 'std': 0.0031411813, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.002, 'step': 20, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0068914, 'std': 0.0035826722, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.002, 'step': 40, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0073487, 'std': 0.0038650231, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.002, 'step': 80, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0081061, 'std': 0.0044359853, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.002, 'step': 160, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0096139, 'std': 0.0058114845, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.002, 'step': 320, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0125949, 'std': 0.008916646, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.005, 'step': 10, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0070579, 'std': 0.0036774157, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.005, 'step': 20, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0075396, 'std': 0.0039988197, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.005, 'step': 40, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0084835, 'std': 0.0047564744, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.005, 'step': 80, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.01036, 'std': 0.0065580793, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.005, 'step': 160, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0140829, 'std': 0.010547623, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.005, 'step': 320, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0214267, 'std': 0.01887198, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.0005, 'step': 10, 'seed-data': 98539, 'seed-model': 0, 'mean': 1.012772, 'std': 0.009905409, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.0005, 'step': 20, 'seed-data': 98539, 'seed-model': 0, 'mean': 1.02138, 'std': 0.01662593, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.0005, 'step': 40, 'seed-data': 98539, 'seed-model': 0, 'mean': 1.0318776, 'std': 0.02489054, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.0005, 'step': 80, 'seed-data': 98539, 'seed-model': 0, 'mean': 1.043198, 'std': 0.03391203, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.0005, 'step': 160, 'seed-data': 98539, 'seed-model': 0, 'mean': 1.0600348, 'std': 0.04744772, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.0005, 'step': 320, 'seed-data': 98539, 'seed-model': 0, 'mean': 1.0941873, 'std': 0.07509465, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.002, 'step': 10, 'seed-data': 98539, 'seed-model': 0, 'mean': 1.0324773, 'std': 0.02535751, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.002, 'step': 20, 'seed-data': 98539, 'seed-model': 0, 'mean': 1.0433463, 'std': 0.034028508, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.002, 'step': 40, 'seed-data': 98539, 'seed-model': 0, 'mean': 1.0600301, 'std': 0.0474425, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.002, 'step': 80, 'seed-data': 98539, 'seed-model': 0, 'mean': 1.094166, 'std': 0.0750752, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.002, 'step': 160, 'seed-data': 98539, 'seed-model': 0, 'mean': 1.168758, 'std': 0.13615364, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.002, 'step': 320, 'seed-data': 98539, 'seed-model': 0, 'mean': 1.3450474, 'std': 0.28290293, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.005, 'step': 10, 'seed-data': 98539, 'seed-model': 0, 'mean': 1.047709, 'std': 0.0375273, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.005, 'step': 20, 'seed-data': 98539, 'seed-model': 0, 'mean': 1.0683516, 'std': 0.054153614, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.005, 'step': 40, 'seed-data': 98539, 'seed-model': 0, 'mean': 1.1119558, 'std': 0.08955654, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.005, 'step': 80, 'seed-data': 98539, 'seed-model': 0, 'mean': 1.2092352, 'std': 0.16959302, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.005, 'step': 160, 'seed-data': 98539, 'seed-model': 0, 'mean': 1.4471824, 'std': 0.36875618, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.005, 'step': 320, 'seed-data': 98539, 'seed-model': 0, 'mean': 2.104249, 'std': 0.9235333, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.0005, 'step': 10, 'seed-data': 5192, 'seed-model': 0, 'mean': 1.0118572, 'std': 0.009576996, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.0005, 'step': 20, 'seed-data': 5192, 'seed-model': 0, 'mean': 1.0196373, 'std': 0.015872259, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.0005, 'step': 40, 'seed-data': 5192, 'seed-model': 0, 'mean': 1.0286093, 'std': 0.023121886, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.0005, 'step': 80, 'seed-data': 5192, 'seed-model': 0, 'mean': 1.037027, 'std': 0.029843934, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.0005, 'step': 160, 'seed-data': 5192, 'seed-model': 0, 'mean': 1.0479712, 'std': 0.038450725, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.0005, 'step': 320, 'seed-data': 5192, 'seed-model': 0, 'mean': 1.0694873, 'std': 0.05543573, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.002, 'step': 10, 'seed-data': 5192, 'seed-model': 0, 'mean': 1.0291964, 'std': 0.023602434, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.002, 'step': 20, 'seed-data': 5192, 'seed-model': 0, 'mean': 1.0371746, 'std': 0.029965952, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.002, 'step': 40, 'seed-data': 5192, 'seed-model': 0, 'mean': 1.0479722, 'std': 0.03845076, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.002, 'step': 80, 'seed-data': 5192, 'seed-model': 0, 'mean': 1.0694785, 'std': 0.0554274, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.002, 'step': 160, 'seed-data': 5192, 'seed-model': 0, 'mean': 1.1151922, 'std': 0.09197519, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.002, 'step': 320, 'seed-data': 5192, 'seed-model': 0, 'mean': 1.2185705, 'std': 0.17653015, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.005, 'step': 10, 'seed-data': 5192, 'seed-model': 0, 'mean': 1.0400945, 'std': 0.032268226, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.005, 'step': 20, 'seed-data': 5192, 'seed-model': 0, 'mean': 1.0532606, 'std': 0.042609524, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.005, 'step': 40, 'seed-data': 5192, 'seed-model': 0, 'mean': 1.0805391, 'std': 0.06421112, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.005, 'step': 80, 'seed-data': 5192, 'seed-model': 0, 'mean': 1.1394339, 'std': 0.11157588, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.005, 'step': 160, 'seed-data': 5192, 'seed-model': 0, 'mean': 1.2766905, 'std': 0.22496477, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.005, 'step': 320, 'seed-data': 5192, 'seed-model': 0, 'mean': 1.6379031, 'std': 0.53265727, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.0005, 'step': 10, 'seed-data': 50057, 'seed-model': 0, 'mean': 1.0151842, 'std': 0.0131102335, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.0005, 'step': 20, 'seed-data': 50057, 'seed-model': 0, 'mean': 1.0251878, 'std': 0.0217351, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.0005, 'step': 40, 'seed-data': 50057, 'seed-model': 0, 'mean': 1.036731, 'std': 0.031603377, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.0005, 'step': 80, 'seed-data': 50057, 'seed-model': 0, 'mean': 1.0474348, 'std': 0.040465236, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.0005, 'step': 160, 'seed-data': 50057, 'seed-model': 0, 'mean': 1.0610845, 'std': 0.05134074, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.0005, 'step': 320, 'seed-data': 50057, 'seed-model': 0, 'mean': 1.0879823, 'std': 0.07284109, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.002, 'step': 10, 'seed-data': 50057, 'seed-model': 0, 'mean': 1.0374968, 'std': 0.03227726, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.002, 'step': 20, 'seed-data': 50057, 'seed-model': 0, 'mean': 1.0476314, 'std': 0.04063966, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.002, 'step': 40, 'seed-data': 50057, 'seed-model': 0, 'mean': 1.0610852, 'std': 0.05134062, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.002, 'step': 80, 'seed-data': 50057, 'seed-model': 0, 'mean': 1.0879688, 'std': 0.0728281, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.002, 'step': 160, 'seed-data': 50057, 'seed-model': 0, 'mean': 1.145851, 'std': 0.11987949, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.002, 'step': 320, 'seed-data': 50057, 'seed-model': 0, 'mean': 1.2799622, 'std': 0.23183256, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.005, 'step': 10, 'seed-data': 50057, 'seed-model': 0, 'mean': 1.0512898, 'std': 0.043575108, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.005, 'step': 20, 'seed-data': 50057, 'seed-model': 0, 'mean': 1.0676724, 'std': 0.056577727, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.005, 'step': 40, 'seed-data': 50057, 'seed-model': 0, 'mean': 1.101878, 'std': 0.084037155, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.005, 'step': 80, 'seed-data': 50057, 'seed-model': 0, 'mean': 1.1769116, 'std': 0.14547896, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.005, 'step': 160, 'seed-data': 50057, 'seed-model': 0, 'mean': 1.3570524, 'std': 0.29741332, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.005, 'step': 320, 'seed-data': 50057, 'seed-model': 0, 'mean': 1.8651279, 'std': 0.7391635, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.0005, 'step': 10, 'seed-data': 21440, 'seed-model': 0, 'mean': 1.0132076, 'std': 0.010492634, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.0005, 'step': 20, 'seed-data': 21440, 'seed-model': 0, 'mean': 1.0217842, 'std': 0.017277773, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.0005, 'step': 40, 'seed-data': 21440, 'seed-model': 0, 'mean': 1.0314155, 'std': 0.02478617, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.0005, 'step': 80, 'seed-data': 21440, 'seed-model': 0, 'mean': 1.0397351, 'std': 0.03092773, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.0005, 'step': 160, 'seed-data': 21440, 'seed-model': 0, 'mean': 1.049503, 'std': 0.037614785, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.0005, 'step': 320, 'seed-data': 21440, 'seed-model': 0, 'mean': 1.0683149, 'std': 0.050476648, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.002, 'step': 10, 'seed-data': 21440, 'seed-model': 0, 'mean': 1.0320896, 'std': 0.025333941, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.002, 'step': 20, 'seed-data': 21440, 'seed-model': 0, 'mean': 1.039907, 'std': 0.031068644, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.002, 'step': 40, 'seed-data': 21440, 'seed-model': 0, 'mean': 1.0495058, 'std': 0.037616856, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.002, 'step': 80, 'seed-data': 21440, 'seed-model': 0, 'mean': 1.0683086, 'std': 0.05047097, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.002, 'step': 160, 'seed-data': 21440, 'seed-model': 0, 'mean': 1.1078244, 'std': 0.078011684, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.002, 'step': 320, 'seed-data': 21440, 'seed-model': 0, 'mean': 1.1950825, 'std': 0.14068216, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.005, 'step': 10, 'seed-data': 21440, 'seed-model': 0, 'mean': 1.0425751, 'std': 0.032924235, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.005, 'step': 20, 'seed-data': 21440, 'seed-model': 0, 'mean': 1.0541452, 'std': 0.040769394, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.005, 'step': 40, 'seed-data': 21440, 'seed-model': 0, 'mean': 1.0779282, 'std': 0.05711161, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.005, 'step': 80, 'seed-data': 21440, 'seed-model': 0, 'mean': 1.128549, 'std': 0.09268316, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.005, 'step': 160, 'seed-data': 21440, 'seed-model': 0, 'mean': 1.2430421, 'std': 0.17592067, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.005, 'step': 320, 'seed-data': 21440, 'seed-model': 0, 'mean': 1.533185, 'std': 0.3958338, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.0005, 'step': 10, 'seed-data': 20609, 'seed-model': 0, 'mean': 1.0129788, 'std': 0.009296842, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.0005, 'step': 20, 'seed-data': 20609, 'seed-model': 0, 'mean': 1.02142, 'std': 0.015361847, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.0005, 'step': 40, 'seed-data': 20609, 'seed-model': 0, 'mean': 1.0309683, 'std': 0.022229731, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.0005, 'step': 80, 'seed-data': 20609, 'seed-model': 0, 'mean': 1.0394522, 'std': 0.028294077, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.0005, 'step': 160, 'seed-data': 20609, 'seed-model': 0, 'mean': 1.0498191, 'std': 0.03561737, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.0005, 'step': 320, 'seed-data': 20609, 'seed-model': 0, 'mean': 1.0699531, 'std': 0.04987595, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.002, 'step': 10, 'seed-data': 20609, 'seed-model': 0, 'mean': 1.0316217, 'std': 0.02270303, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.002, 'step': 20, 'seed-data': 20609, 'seed-model': 0, 'mean': 1.0396172, 'std': 0.028414752, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.002, 'step': 40, 'seed-data': 20609, 'seed-model': 0, 'mean': 1.0498213, 'std': 0.035618473, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.002, 'step': 80, 'seed-data': 20609, 'seed-model': 0, 'mean': 1.0699458, 'std': 0.049870033, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.002, 'step': 160, 'seed-data': 20609, 'seed-model': 0, 'mean': 1.1123918, 'std': 0.080213174, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.002, 'step': 320, 'seed-data': 20609, 'seed-model': 0, 'mean': 1.2067258, 'std': 0.14870238, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.005, 'step': 10, 'seed-data': 20609, 'seed-model': 0, 'mean': 1.0424205, 'std': 0.030400384, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.005, 'step': 20, 'seed-data': 20609, 'seed-model': 0, 'mean': 1.054781, 'std': 0.03912063, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.005, 'step': 40, 'seed-data': 20609, 'seed-model': 0, 'mean': 1.0802596, 'std': 0.057206932, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.005, 'step': 80, 'seed-data': 20609, 'seed-model': 0, 'mean': 1.1347237, 'std': 0.09630527, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.005, 'step': 160, 'seed-data': 20609, 'seed-model': 0, 'mean': 1.2588654, 'std': 0.18700156, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.005, 'step': 320, 'seed-data': 20609, 'seed-model': 0, 'mean': 1.5769593, 'std': 0.4241971, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.0005, 'step': 10, 'seed-data': 7751, 'seed-model': 0, 'mean': 1.0114622, 'std': 0.00838014, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.0005, 'step': 20, 'seed-data': 7751, 'seed-model': 0, 'mean': 1.0190641, 'std': 0.013962779, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.0005, 'step': 40, 'seed-data': 7751, 'seed-model': 0, 'mean': 1.0280589, 'std': 0.020598728, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.0005, 'step': 80, 'seed-data': 7751, 'seed-model': 0, 'mean': 1.0371233, 'std': 0.027317038, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.0005, 'step': 160, 'seed-data': 7751, 'seed-model': 0, 'mean': 1.0498217, 'std': 0.036751904, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.0005, 'step': 320, 'seed-data': 7751, 'seed-model': 0, 'mean': 1.0751475, 'std': 0.05567292, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.002, 'step': 10, 'seed-data': 7751, 'seed-model': 0, 'mean': 1.0286094, 'std': 0.021004189, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.002, 'step': 20, 'seed-data': 7751, 'seed-model': 0, 'mean': 1.03726, 'std': 0.027418498, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.002, 'step': 40, 'seed-data': 7751, 'seed-model': 0, 'mean': 1.0498208, 'std': 0.036750376, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.002, 'step': 80, 'seed-data': 7751, 'seed-model': 0, 'mean': 1.0751355, 'std': 0.055662803, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.002, 'step': 160, 'seed-data': 7751, 'seed-model': 0, 'mean': 1.1294017, 'std': 0.09665274, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.002, 'step': 320, 'seed-data': 7751, 'seed-model': 0, 'mean': 1.2538481, 'std': 0.19237821, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.005, 'step': 10, 'seed-data': 7751, 'seed-model': 0, 'mean': 1.0405935, 'std': 0.029892728, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.005, 'step': 20, 'seed-data': 7751, 'seed-model': 0, 'mean': 1.0560292, 'std': 0.041372962, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.005, 'step': 40, 'seed-data': 7751, 'seed-model': 0, 'mean': 1.088208, 'std': 0.06548046, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.005, 'step': 80, 'seed-data': 7751, 'seed-model': 0, 'mean': 1.1583873, 'std': 0.11875187, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.005, 'step': 160, 'seed-data': 7751, 'seed-model': 0, 'mean': 1.3246094, 'std': 0.24753885, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.005, 'step': 320, 'seed-data': 7751, 'seed-model': 0, 'mean': 1.7791084, 'std': 0.60764265, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.0005, 'step': 10, 'seed-data': 31228, 'seed-model': 0, 'mean': 1.0110632, 'std': 0.008155338, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.0005, 'step': 20, 'seed-data': 31228, 'seed-model': 0, 'mean': 1.0184792, 'std': 0.013600358, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.0005, 'step': 40, 'seed-data': 31228, 'seed-model': 0, 'mean': 1.0274472, 'std': 0.020101717, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.0005, 'step': 80, 'seed-data': 31228, 'seed-model': 0, 'mean': 1.0369613, 'std': 0.026759602, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.0005, 'step': 160, 'seed-data': 31228, 'seed-model': 0, 'mean': 1.0509049, 'std': 0.03624303, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.0005, 'step': 320, 'seed-data': 31228, 'seed-model': 0, 'mean': 1.0789273, 'std': 0.05545963, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.002, 'step': 10, 'seed-data': 31228, 'seed-model': 0, 'mean': 1.0279676, 'std': 0.020495111, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.002, 'step': 20, 'seed-data': 31228, 'seed-model': 0, 'mean': 1.0370898, 'std': 0.026857644, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.002, 'step': 40, 'seed-data': 31228, 'seed-model': 0, 'mean': 1.0509028, 'std': 0.036240455, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.002, 'step': 80, 'seed-data': 31228, 'seed-model': 0, 'mean': 1.0789133, 'std': 0.05544733, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.002, 'step': 160, 'seed-data': 31228, 'seed-model': 0, 'mean': 1.1392789, 'std': 0.09776487, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.002, 'step': 320, 'seed-data': 31228, 'seed-model': 0, 'mean': 1.2795327, 'std': 0.19961014, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.005, 'step': 10, 'seed-data': 31228, 'seed-model': 0, 'mean': 1.0407186, 'std': 0.029332735, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.005, 'step': 20, 'seed-data': 31228, 'seed-model': 0, 'mean': 1.0577629, 'std': 0.040912014, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.005, 'step': 40, 'seed-data': 31228, 'seed-model': 0, 'mean': 1.0934124, 'std': 0.065496325, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.005, 'step': 80, 'seed-data': 31228, 'seed-model': 0, 'mean': 1.1717082, 'std': 0.120917864, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.005, 'step': 160, 'seed-data': 31228, 'seed-model': 0, 'mean': 1.3604534, 'std': 0.2598498, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.005, 'step': 320, 'seed-data': 31228, 'seed-model': 0, 'mean': 1.9001269, 'std': 0.67258626, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.0005, 'step': 10, 'seed-data': 97561, 'seed-model': 0, 'mean': 1.0111469, 'std': 0.009224633, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.0005, 'step': 20, 'seed-data': 97561, 'seed-model': 0, 'mean': 1.0183127, 'std': 0.015144638, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.0005, 'step': 40, 'seed-data': 97561, 'seed-model': 0, 'mean': 1.0262223, 'std': 0.021620693, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.0005, 'step': 80, 'seed-data': 97561, 'seed-model': 0, 'mean': 1.0327654, 'std': 0.026776673, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.0005, 'step': 160, 'seed-data': 97561, 'seed-model': 0, 'mean': 1.0400615, 'std': 0.032194298, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.0005, 'step': 320, 'seed-data': 97561, 'seed-model': 0, 'mean': 1.0539407, 'std': 0.04246344, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.002, 'step': 10, 'seed-data': 97561, 'seed-model': 0, 'mean': 1.0267922, 'std': 0.022100369, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.002, 'step': 20, 'seed-data': 97561, 'seed-model': 0, 'mean': 1.0329089, 'std': 0.026898675, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.002, 'step': 40, 'seed-data': 97561, 'seed-model': 0, 'mean': 1.0400647, 'std': 0.032196652, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.002, 'step': 80, 'seed-data': 97561, 'seed-model': 0, 'mean': 1.0539372, 'std': 0.042460084, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.002, 'step': 160, 'seed-data': 97561, 'seed-model': 0, 'mean': 1.0827737, 'std': 0.064071566, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.002, 'step': 320, 'seed-data': 97561, 'seed-model': 0, 'mean': 1.145102, 'std': 0.11179693, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.005, 'step': 10, 'seed-data': 97561, 'seed-model': 0, 'mean': 1.0349238, 'std': 0.028414961, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.005, 'step': 20, 'seed-data': 97561, 'seed-model': 0, 'mean': 1.0434985, 'std': 0.03472735, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.005, 'step': 40, 'seed-data': 97561, 'seed-model': 0, 'mean': 1.0609982, 'std': 0.047717378, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.005, 'step': 80, 'seed-data': 97561, 'seed-model': 0, 'mean': 1.0977417, 'std': 0.07541296, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.005, 'step': 160, 'seed-data': 97561, 'seed-model': 0, 'mean': 1.1786948, 'std': 0.1379688, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.005, 'step': 320, 'seed-data': 97561, 'seed-model': 0, 'mean': 1.374571, 'std': 0.29476655, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.0005, 'step': 10, 'seed-data': 45413, 'seed-model': 0, 'mean': 1.0118663, 'std': 0.009094343, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.0005, 'step': 20, 'seed-data': 45413, 'seed-model': 0, 'mean': 1.019631, 'std': 0.01507432, 'sample-size': 1000}
