{'expt': 'sensr', 'lr': 0.0005, 'step': 10, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0033764, 'std': 0.002032902, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 40, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0071126, 'std': 0.004527286, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 80, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0081047, 'std': 0.005155919, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 160, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0083833, 'std': 0.005323017, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 320, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0086731, 'std': 0.005499356, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 640, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0092437, 'std': 0.0058876784, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 1280, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0103706, 'std': 0.0067610038, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 2560, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0126091, 'std': 0.008860876, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 10, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0072844, 'std': 0.004636807, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 20, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0081459, 'std': 0.005182397, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 40, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0083847, 'std': 0.005323814, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 80, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0086732, 'std': 0.0054993387, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 160, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0092438, 'std': 0.005887516, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 320, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0103712, 'std': 0.0067613046, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 640, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.012608, 'std': 0.008859367, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 1280, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0169365, 'std': 0.013634848, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 2560, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0250237, 'std': 0.023523226, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 10, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.008269, 'std': 0.005258383, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 20, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0084575, 'std': 0.0053658867, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 40, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0088159, 'std': 0.0055913525, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 80, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0095267, 'std': 0.0060938443, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 160, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0109253, 'std': 0.0072384225, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 320, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0137184, 'std': 0.010028373, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 640, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0190239, 'std': 0.016081009, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 1280, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0289043, 'std': 0.02801306, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 2560, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0475825, 'std': 0.05285493, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 10, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0030862, 'std': 0.0017111922, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 20, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0049663, 'std': 0.0027547958, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 40, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0068306, 'std': 0.0037916906, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 80, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0078982, 'std': 0.0043840664, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 160, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0084232, 'std': 0.004683556, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 320, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0092201, 'std': 0.0052049872, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 640, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0108387, 'std': 0.0065106447, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 1280, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0140504, 'std': 0.009546079, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 2560, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0203695, 'std': 0.016158244, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 10, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.006992, 'std': 0.0038821101, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 20, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.007937, 'std': 0.0044058743, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 40, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.008425, 'std': 0.004684707, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 80, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0092204, 'std': 0.005205125, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 160, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.010839, 'std': 0.006511236, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 320, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0140499, 'std': 0.009544558, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 640, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0203695, 'std': 0.016157247, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 1280, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0330894, 'std': 0.029551225, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 2560, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0586317, 'std': 0.054708444, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 10, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0081203, 'std': 0.004508104, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 20, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0086212, 'std': 0.0048030345, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 40, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0096238, 'std': 0.005504847, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 80, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.011644, 'std': 0.0072150007, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 160, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.015623, 'std': 0.011154529, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 320, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0235627, 'std': 0.019528488, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 640, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0394847, 'std': 0.036138434, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 1280, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0716349, 'std': 0.06673348, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 2560, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.1355584, 'std': 0.13093384, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 10, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0031307, 'std': 0.0018662433, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 20, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0050282, 'std': 0.0030003905, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 40, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0068942, 'std': 0.0041217464, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 80, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0079131, 'std': 0.004744173, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 160, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0083102, 'std': 0.0050143497, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 320, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0088546, 'std': 0.005446299, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 640, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0099385, 'std': 0.006429929, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 1280, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0120519, 'std': 0.008593606, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 2560, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0161865, 'std': 0.013132811, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 10, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0070592, 'std': 0.004220333, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 20, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0079521, 'std': 0.004767133, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 40, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0083119, 'std': 0.0050155427, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 80, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0088549, 'std': 0.0054466855, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 160, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0099385, 'std': 0.006430047, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 320, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0120522, 'std': 0.008594088, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 640, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0161862, 'std': 0.013133225, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 1280, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0240724, 'std': 0.022956502, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 2560, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0378615, 'std': 0.040053304, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 10, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0081028, 'std': 0.004863736, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 20, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0084465, 'std': 0.0051175104, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 40, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0091234, 'std': 0.005678953, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 80, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0104728, 'std': 0.0069562313, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 160, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.013089, 'std': 0.009705701, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 320, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.018228, 'std': 0.015528751, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 640, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0277652, 'std': 0.027817553, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 1280, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0440528, 'std': 0.047257926, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 2560, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.070441, 'std': 0.07584908, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 10, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0025647, 'std': 0.0013804921, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 20, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0041205, 'std': 0.0022148355, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 40, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.005665, 'std': 0.003045691, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 80, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0065693, 'std': 0.0035357226, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 160, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0070577, 'std': 0.0038234924, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 320, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0078298, 'std': 0.0043732272, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 640, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0093399, 'std': 0.0056527853, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 1280, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0123024, 'std': 0.008504388, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 2560, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0181241, 'std': 0.014360544, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 10, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0057982, 'std': 0.0031175246, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 20, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0066009, 'std': 0.0035523537, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 40, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.007059, 'std': 0.003824178, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 80, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0078298, 'std': 0.004373301, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 160, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0093398, 'std': 0.0056529953, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 320, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0123022, 'std': 0.008505027, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 640, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.018124, 'std': 0.014360856, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 1280, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0292984, 'std': 0.025782963, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 2560, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0515617, 'std': 0.048732467, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 10, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0067647, 'std': 0.0036444922, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 20, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0072535, 'std': 0.0039542234, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 40, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0082072, 'std': 0.004672353, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 80, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0100917, 'std': 0.0063513913, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 160, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0137881, 'std': 0.0100081, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 320, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0209808, 'std': 0.01728496, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 640, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.034856, 'std': 0.031487238, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 1280, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0620313, 'std': 0.058462862, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 2560, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.1135296, 'std': 0.10643321, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 10, 'seed-data': 98539, 'seed-model': 0, 'mean': 1.0130897, 'std': 0.009850619, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 20, 'seed-data': 98539, 'seed-model': 0, 'mean': 1.0219092, 'std': 0.016528271, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 40, 'seed-data': 98539, 'seed-model': 0, 'mean': 1.0326624, 'std': 0.024732282, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 80, 'seed-data': 98539, 'seed-model': 0, 'mean': 1.0442545, 'std': 0.03367645, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 160, 'seed-data': 98539, 'seed-model': 0, 'mean': 1.0614911, 'std': 0.0470854, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 320, 'seed-data': 98539, 'seed-model': 0, 'mean': 1.0964411, 'std': 0.07445841, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 640, 'seed-data': 98539, 'seed-model': 0, 'mean': 1.1727686, 'std': 0.13497467, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 1280, 'seed-data': 98539, 'seed-model': 0, 'mean': 1.3532572, 'std': 0.28128374, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 2560, 'seed-data': 98539, 'seed-model': 0, 'mean': 1.8335071, 'std': 0.68308806, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 10, 'seed-data': 98539, 'seed-model': 0, 'mean': 1.0332768, 'std': 0.025196217, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 20, 'seed-data': 98539, 'seed-model': 0, 'mean': 1.0444063, 'std': 0.03379214, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 40, 'seed-data': 98539, 'seed-model': 0, 'mean': 1.0614864, 'std': 0.04708037, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 80, 'seed-data': 98539, 'seed-model': 0, 'mean': 1.0964197, 'std': 0.07443926, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 160, 'seed-data': 98539, 'seed-model': 0, 'mean': 1.1727201, 'std': 0.1349313, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 320, 'seed-data': 98539, 'seed-model': 0, 'mean': 1.3531365, 'std': 0.28117365, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 640, 'seed-data': 98539, 'seed-model': 0, 'mean': 1.8331817, 'std': 0.6827886, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 1280, 'seed-data': 98539, 'seed-model': 0, 'mean': 3.181089, 'std': 1.7804825, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 2560, 'seed-data': 98539, 'seed-model': 0, 'mean': 6.8939147, 'std': 4.508488, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 10, 'seed-data': 98539, 'seed-model': 0, 'mean': 1.0488731, 'std': 0.03725901, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 20, 'seed-data': 98539, 'seed-model': 0, 'mean': 1.070004, 'std': 0.05372666, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 40, 'seed-data': 98539, 'seed-model': 0, 'mean': 1.1146201, 'std': 0.08877529, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 80, 'seed-data': 98539, 'seed-model': 0, 'mean': 1.2141227, 'std': 0.16811177, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 160, 'seed-data': 98539, 'seed-model': 0, 'mean': 1.4578098, 'std': 0.3675846, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 320, 'seed-data': 98539, 'seed-model': 0, 'mean': 2.1284003, 'std': 0.9307272, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 640, 'seed-data': 98539, 'seed-model': 0, 'mean': 3.9831703, 'std': 2.401184, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 1280, 'seed-data': 98539, 'seed-model': 0, 'mean': 9.067048, 'std': 6.1825476, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 2560, 'seed-data': 98539, 'seed-model': 0, 'mean': 22.998081, 'std': 15.390756, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 10, 'seed-data': 5192, 'seed-model': 0, 'mean': 1.0112538, 'std': 0.009225265, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 20, 'seed-data': 5192, 'seed-model': 0, 'mean': 1.018629, 'std': 0.015284631, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 40, 'seed-data': 5192, 'seed-model': 0, 'mean': 1.0271252, 'std': 0.022257587, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 80, 'seed-data': 5192, 'seed-model': 0, 'mean': 1.0350943, 'std': 0.028718526, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 160, 'seed-data': 5192, 'seed-model': 0, 'mean': 1.0454625, 'std': 0.036990304, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 320, 'seed-data': 5192, 'seed-model': 0, 'mean': 1.0658299, 'std': 0.053320505, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 640, 'seed-data': 5192, 'seed-model': 0, 'mean': 1.1090511, 'std': 0.08852753, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 1280, 'seed-data': 5192, 'seed-model': 0, 'mean': 1.2067169, 'std': 0.17047486, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 2560, 'seed-data': 5192, 'seed-model': 0, 'mean': 1.4530948, 'std': 0.38748398, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 10, 'seed-data': 5192, 'seed-model': 0, 'mean': 1.027681, 'std': 0.02272001, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 20, 'seed-data': 5192, 'seed-model': 0, 'mean': 1.0352336, 'std': 0.028835827, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 40, 'seed-data': 5192, 'seed-model': 0, 'mean': 1.0454634, 'std': 0.036990397, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 80, 'seed-data': 5192, 'seed-model': 0, 'mean': 1.0658216, 'std': 0.053312544, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 160, 'seed-data': 5192, 'seed-model': 0, 'mean': 1.1090326, 'std': 0.08850974, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 320, 'seed-data': 5192, 'seed-model': 0, 'mean': 1.2066717, 'std': 0.1704302, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 640, 'seed-data': 5192, 'seed-model': 0, 'mean': 1.452974, 'std': 0.38736114, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 1280, 'seed-data': 5192, 'seed-model': 0, 'mean': 2.171517, 'std': 1.0389179, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 2560, 'seed-data': 5192, 'seed-model': 0, 'mean': 4.4498935, 'std': 2.9159105, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 10, 'seed-data': 5192, 'seed-model': 0, 'mean': 1.0379994, 'std': 0.031048264, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 20, 'seed-data': 5192, 'seed-model': 0, 'mean': 1.0504725, 'std': 0.04098791, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 40, 'seed-data': 5192, 'seed-model': 0, 'mean': 1.0762832, 'std': 0.061762728, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 80, 'seed-data': 5192, 'seed-model': 0, 'mean': 1.1319336, 'std': 0.10743351, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 160, 'seed-data': 5192, 'seed-model': 0, 'mean': 1.2615117, 'std': 0.21765187, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 320, 'seed-data': 5192, 'seed-model': 0, 'mean': 1.6034278, 'std': 0.52341914, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 640, 'seed-data': 5192, 'seed-model': 0, 'mean': 2.638829, 'std': 1.4492286, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 1280, 'seed-data': 5192, 'seed-model': 0, 'mean': 5.980665, 'std': 4.0776205, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 2560, 'seed-data': 5192, 'seed-model': 0, 'mean': 17.29075, 'std': 11.981403, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 10, 'seed-data': 50057, 'seed-model': 0, 'mean': 1.0152106, 'std': 0.01307056, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 20, 'seed-data': 50057, 'seed-model': 0, 'mean': 1.0252193, 'std': 0.021659719, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 40, 'seed-data': 50057, 'seed-model': 0, 'mean': 1.0367551, 'std': 0.031478655, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 80, 'seed-data': 50057, 'seed-model': 0, 'mean': 1.0474477, 'std': 0.04029896, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 160, 'seed-data': 50057, 'seed-model': 0, 'mean': 1.0610986, 'std': 0.051146578, 'sample-size': 200}
